371721.03725645953,546612.5340907562
371721.2814501795,546600.2915125508
371721.52564389945,546588.0489343454
371721.76983761945,546575.8063561398
371722.01403133944,546563.5637779344
371723.6134162151,546550.1553315962
371725.21280109073,546536.746885258
371726.8121859664,546523.3384389197
371728.411570842,546509.9299925816
371730.0109557177,546496.5215462433
371727.73020003876,546482.8164117159
371725.44944435975,546469.1112771884
371723.1686886808,546455.406142661
371720.88793300185,546441.7010081335
371718.6071773229,546427.9958736061
371716.3264216439,546414.2907390785
371714.04566596495,546400.5856045511
371712.03835776256,546386.5767039653
371710.0310495601,546372.5678033795
371708.0237413577,546358.5589027937
371706.0164331553,546344.5500022077
371704.0091249529,546330.5411016219
371702.00181675045,546316.5322010361
371699.99450854806,546302.5233004503
371696.59479564836,546288.322885855
371693.1950827487,546274.1224712596
371689.795369849,546259.9220566642
371686.3956569494,546245.7216420688
371682.9959440497,546231.5212274735
371679.59623115,546217.3208128782
371676.19651825033,546203.1203982828
371672.79680535063,546188.9199836875
371669.397092451,546174.719569092
371665.9973795513,546160.5191544967
371674.5149195546,546150.5056706726
371683.0324595578,546140.4921868485
371682.7583886516,546125.7642116179
371682.4843177454,546111.0362363873
371682.21024683915,546096.3082611567
371681.93617593293,546081.580285926
371681.6621050267,546066.8523106953
371681.38803412043,546052.1243354648
371681.1139632142,546037.3963602341
371680.839892308,546022.6683850035
371680.5658214018,546007.9404097728
371680.29175049555,545993.2124345422
371680.01767958933,545978.4844593116
371682.8219152675,545964.4897478981
371685.62615094567,545950.4950364846
371688.43038662383,545936.5003250712
371691.234622302,545922.5056136576
371694.03885798017,545908.5109022441
371693.78895447374,545893.5172200702
371693.5390509673,545878.5235378962
371693.2891474609,545863.5298557223
371693.03924395447,545848.5361735483
371692.78934044804,545833.5424913744
371692.5394369416,545818.5488092005
371692.28953343513,545803.5551270265
371692.0396299287,545788.5614448526
371691.7897264223,545773.5677626786
371691.53982291586,545758.5740805047
371691.28991940944,545743.5803983307
371691.040015903,545728.5867161568
371689.89762183017,545713.44366432
371688.7552277573,545698.3006124832
371687.6128336845,545683.1575606464
371686.4704396117,545668.0145088095
371685.32804553886,545652.8714569728
371684.185651466,545637.7284051359
371683.0432573932,545622.5853532992
371685.1543402106,545607.3635041965
371687.2654230281,545592.1416550939
371689.3765058455,545576.9198059911
371691.487588663,545561.6979568885
371693.59867148043,545546.4761077858
371695.7097542979,545531.2542586832
371697.82083711535,545516.0324095804
371699.93191993283,545500.8105604778
371702.04300275026,545485.5887113751
371699.83327367174,545471.5811060832
371697.6235445932,545457.5735007913
371695.41381551465,545443.5658954993
371693.20408643613,545429.5582902074
371690.9943573576,545415.5506849155
371692.9949026521,545400.4482431646
371694.99544794654,545385.3458014138
371696.995993241,545370.2433596628
371698.99653853546,545355.140917912
371700.99708382995,545340.0384761611
371702.99762912444,545324.9360344101
371704.99817441887,545309.8335926593
371706.99871971336,545294.7311509084
371708.9992650078,545279.6287091576
371710.9998103023,545264.5262674066
