271633.9616514648,149593.22266803886
271639.20739769674,149571.17395647787
271676.5362463739,149583.47924904263
271757.62016256136,149591.35281451055
271786.0282570098,149545.80644983158
271827.4949709287,149558.78817769088
271878.26780928334,149552.8467810205
271933.4564604294,149519.5379904506
271950.0592013843,149521.4597996336
271959.41920661053,149557.8292077019
271958.9359352554,149597.22576359974
271944.0424782558,149632.97691841598
272000.9960853472,149594.84077120014
271999.9988983826,149633.24883915918
271979.1233604238,149675.60202433018
271950.26066826953,149711.36814342253
271937.06596099224,149742.40418666322
271944.0515932898,149745.2336492303
271973.83764091687,149732.47434922477
272006.5180820586,149709.7412394074
272052.6675430915,149675.32422667928
272109.1368555279,149645.76804600636
272134.41746072,149631.56450016217
272141.25474287226,149575.2100228123
272160.3354191636,149539.24387523037
272193.50318910583,149505.15184864277
272213.9557879372,149496.18679934408
272234.86050681,149502.56381136685
272250.4737797431,149481.5926374449
272270.5061090407,149466.96426841713
272294.0896867506,149468.71333983616
272303.33596779447,149503.41727799337
272332.42464458605,149485.0035017486
272369.44188478513,149462.387398373
272407.42069149326,149425.06196809674
272439.37579753064,149403.90740043265
272483.2997008795,149380.89788151166
272544.75308265,149363.34962786784
272595.2261172856,149339.62208236853
272663.16237285273,149338.379982896
272719.5438199688,149327.5238309521
272788.36694029573,149294.4425034261
272836.09687747573,149252.98467143285
272890.1225503439,149225.94566237912
272911.8633722795,149220.95673678705
272924.82504356577,149256.34835115046
273006.2457351927,149226.96311362207
273042.330311587,149217.2806923572
273068.0174704291,149188.27502323972
273079.33869285387,149148.94451939547
273093.3645375565,149128.571658023
273096.36636401474,149069.19872616566
273110.7288089841,149008.76597897577
273114.07437160134,148971.74672909058
273128.7489122117,148943.68139123733
273166.7553128494,148924.05076203766
273220.15661453904,148913.9415549793
273246.56683969323,148905.61233582487
273303.9057252163,148916.32252748017
273321.6169442135,148914.9950744812
273352.9995127914,148909.99249934053
273408.39207420126,148906.95637777168
273437.0808798722,148906.0259514445
273475.79276519845,148897.95069509355
273515.8098999674,148905.9753985335
273547.89676897763,148918.20104242556
273565.21234313055,148914.99286560272
273592.8589240203,148891.61567896223
273615.04639092373,148867.81688071316
273656.73351289117,148858.55716903985
273687.65807378636,148854.7917405404
273732.05983448325,148867.8278448212
273777.5663563706,148866.15162693599
273820.32688435045,148860.76072771952
273874.0097623897,148870.56590248115
273929.2272952736,148903.02967941583
273969.3300043091,148957.2260810187
273986.6509202993,149005.41841915704
273993.6992056682,149056.3107321759
273996.9761795859,149129.99145941716
274020.26110948384,149167.91329349583
274077.13996092783,149188.54481630513
274155.67342322465,149194.96140844005
274185.43336372665,149183.662238245
274219.5610837647,149162.4658220643
274251.0237922126,149129.4308530033
274287.31244581525,149082.37112939596
274267.2752193702,149028.6818022721
274303.5318022891,149017.33538000885
274340.41385039646,148997.29613115446
274377.7863982485,148965.8973020867
274375.0355711089,148899.21264517296
274353.6664754345,148836.7666065949
274320.00046494097,148788.52857491252
274295.40028428513,148765.32310632188
274276.94348655565,148733.40066833628
274288.91981178086,148717.53169005748
274307.9147935436,148714.39616320241
274320.1455966263,148711.7601809955
274337.4853011983,148720.903188889
274351.6950386354,148702.087069927
274371.33907387574,148688.36681761142
274412.91636973154,148680.22858223677
274478.061738262,148684.53059440243
274525.6697569257,148700.1651596577
274580.6938116113,148759.1188235704
274617.2820226561,148789.82030237638
274643.9410597861,148797.29024823586
274698.99363623356,148783.1511273956
274747.7590348105,148774.72876682485
274768.4679398409,148784.56969954682
274771.3333185274,148816.09560305637
274750.4285529905,148846.8668015295
274720.32849773753,148872.96752684232
274713.1329154471,148895.8388936084
274730.4759590143,148922.33857455896
274793.94581722573,148961.17381381092
274851.5834243357,148992.92065028712
274910.7087470523,149016.95537415752
274971.5097816017,149032.38344026098
274988.82708944386,149023.50614455863
275000.8277549524,149014.31345708042
275040.0571898627,149010.24254497644
275093.1489315346,149013.17703831487
275113.8430795702,149011.00436498882
275153.02981303167,148993.69628707122
275167.6561787488,148980.43500067503
275180.87826732255,148952.52257603777
275182.0922990286,148924.90237057963
275199.61487020727,148918.6908854272
275198.4135623082,148898.02711853883
275192.903126805,148881.1395314963
275194.6026419794,148864.85529414006
275184.7164348359,148854.74933868615
275208.78943342547,148807.6600514185
275214.9870763024,148792.4901817839
275218.3713277243,148750.68812884614
275223.4322846724,148714.6304352337
275240.284761229,148695.19636341397
275263.8183198219,148674.70987643272
275248.3769382839,148654.50363382103
275250.7906841662,148635.9770117342
275288.5617593784,148560.29696460385
275280.1535599677,148542.03345183725
275270.0565575853,148526.14731312296
