271713.4483831357,149535.95470822052
271718.69471556373,149513.90343640852
271756.02827157447,149526.21011628656
271837.1223530833,149534.0845103926
271865.53385596775,149488.5328388329
271907.005796849,149501.51602811465
271957.7849660423,149495.57389060076
272012.9804135553,149462.26118351458
272029.58523693983,149464.183198246
272038.9465279675,149500.55681084935
272038.4633210054,149539.95793221303
272023.56811470364,149575.71324497522
272080.52872359764,149537.57262004845
272079.53153362963,149575.98513947698
272058.65351917024,149618.3432537742
272029.7873307587,149654.11354698532
272016.591071682,149685.15320009406
272023.5775865744,149687.98298331097
272053.36731884,149675.22217409813
272086.05177498754,149652.48639639094
272132.20689844055,149618.0653480298
272188.6831792978,149588.50568431756
272213.9669010819,149574.3004665794
272220.80485970847,149517.93945224705
272239.88780824916,149481.9691175033
272273.05961810955,149447.87310638206
272293.51474633056,149438.90699718092
272314.4220997602,149445.2847265438
272330.0372588216,149424.311106548
272350.0720469964,149409.68102183676
272373.65857961145,149411.43027158905
272382.9061269959,149446.13822139907
272411.9983832515,149427.72228150305
272449.020181136,149405.10351936816
272487.00361914857,149367.77372496075
272518.9626544232,149346.61667312164
272562.8919779381,149323.60444274542
272624.3529894124,149306.0540923628
272674.8322609555,149282.3237454629
272742.7770086607,149281.08143196817
272799.1654723896,149270.22396394247
272867.99709479266,149237.13873226888
272915.732869571,149195.6760473213
272969.765213094,149168.6338495267
272991.50873809564,149163.64432344225
273004.47214260837,149199.04002524086
273085.9029234397,149169.65129885616
273121.99198182824,149159.9677184679
273147.68226107466,149130.95866198422
273159.00477455824,149091.62358927564
273173.03230869124,149071.2483528567
273176.03432221356,149011.86853845278
273190.39837162744,148951.4287742259
273193.74423520477,148914.40523155424
273208.42052195995,148886.33662670583
273246.43161333614,148866.70368375114
273299.83956122264,148856.59325028065
273326.2530627653,148848.26303880155
273383.5991529609,148858.97441226797
273401.3125826784,148857.64678719165
273432.6990600291,148852.6436000455
273488.0985390945,148849.6070695516
273516.79092958104,148848.6765058278
273555.50763051707,148840.6002738898
273595.5297952187,148848.62586585103
273627.6207157517,148860.8528931939
273644.9384451769,148857.64432679003
273672.58840930386,148834.26440299014
273694.7785753964,148810.46282436856
273736.47088128206,148801.20199680503
273767.3992975884,148797.43610012135
273811.80665245815,148810.473669054
273857.3188599796,148808.797210017
273900.08471839235,148803.40564207238
273953.774341033,148813.2118975587
274008.9988823821,148845.6793790124
274049.1067786653,148899.8820188242
274066.430013799,148948.07992301512
274073.4793422103,148998.97812553836
274076.7569598987,149072.66738664525
274100.04492220207,149110.59359065272
274156.9309523801,149131.22744534275
274235.47425638326,149137.64469995882
274265.2378827529,149126.34418984829
274299.36980345234,149105.14528246937
274330.83634167194,149072.10645324984
274367.1293840206,149025.04123949562
274347.0894812169,148971.345712175
274383.35056229454,148959.9979378401
274420.2371591655,148939.95632905042
274457.6142810339,148908.55382334825
274454.8628980585,148841.86144273204
274433.4909316534,148779.40819079435
274399.8205577439,148731.16460468413
274375.2172269414,148707.95647274208
274356.75801966136,148676.0303550805
274368.7357922165,148660.15952578606
274387.73313948617,148657.02361604397
274399.96546375076,148654.38731580513
274417.30736582325,148663.53136517448
274431.5188205308,148644.71305142457
274451.1652688253,148630.99118915372
274492.74773838103,148622.85196796744
274557.90126748953,148627.15441141068
274605.51528955874,148642.79073907353
274660.5464127133,148701.7511769325
274697.13929694076,148732.45617525597
274723.80169172597,148739.92695913493
274778.8611080035,148725.78614328813
274827.6325783107,148717.36275657345
274848.3441044226,148727.20480816637
274851.2099416285,148758.7343614936
274830.3026595665,148789.50914685786
274800.198922998,148815.61292740185
274793.00251351786,148838.4869516083
274810.34781018243,148864.98968510315
274873.8257292411,148903.82935861926
274931.4706453157,148935.5798140703
274990.6034385505,148959.61726180816
275051.4121258336,148975.04705282507
275068.7315711378,148966.16871067547
275080.73370821297,148956.97494569377
275119.96803616185,148952.9035214516
275173.0664267424,148955.8383000568
275193.76315585285,148953.66535365183
275232.9547349276,148936.35522989262
275247.5828876363,148923.09239187054
275260.8065410035,148895.17671947606
275262.0206367225,148867.55331250725
275279.54537949676,148861.34108958344
275278.3438556679,148840.674929698
275272.832677349,148823.78539163654
275274.53235328983,148807.49926573414
275264.64487766684,148797.3921495378
275288.7207370697,148750.29738141148
275294.91910678166,148735.12574772033
275298.3036485308,148693.31884788265
275303.3651237538,148657.25697122223
275320.21964605415,148637.82063030152
275343.75608256215,148617.33174539512
275328.31270572206,148597.12317751176
275330.72669455956,148578.59440635954
275368.50225270516,148502.90555168563
275360.09294372384,148484.63993151
275349.9946281339,148468.75196257632
275349.5398924652,148447.17752751982
275343.0142680418,148402.9412903356
275334.8387023896,148354.0720321749
275336.5232526702,148308.412255133
275337.9762579509,148258.97509000782
275323.2863328695,148220.94572283374
275313.68688422587,148188.2446012046
275312.73886718845,148140.6460668346
275311.5021501662,148101.28819480128
275326.4665226108,148041.397340207
275337.5079568933,148004.0775216869
275338.4621047783,147974.34647887683
275350.2503965161,147953.36454598862
275395.424377678,147920.2221883253
275456.50134517835,147874.34353339756
275480.7658084133,147863.5178536657
275575.47875878727,147835.8503352364
275612.49641212047,147817.81742595104
275635.56678679696,147786.54869921206
275659.3830507719,147771.6179603855
275677.1623301023,147741.14533160394
275683.1672000279,147726.53530324326
275693.47789480595,147710.8195206249
275707.17356750334,147667.53927026963
275722.5701595136,147628.11212060586
275733.910600864,147585.66789808116
275759.38749898097,147561.35118545027
275799.9893165946,147555.5833079155
275852.18684289616,147535.18186589688
275907.94183586753,147526.04389370594
275940.8619589026,147534.9274455481
275987.47151514876,147563.73032003856
276051.1678421257,147617.1551263253
276110.31253485795,147676.0313379618
276177.1543608967,147726.71126773843
276238.2200012738,147763.95715334552
276282.95081124705,147796.1458501038
276310.084522562,147831.76349540197
276311.7916443849,147870.66488329147
276318.47853340994,147913.22914867732
276340.13687015173,147962.33073558236
276365.3722803323,148017.79948799982
276376.4497904887,148068.60278185978
276394.9273296927,148107.54492807004
276441.1349213628,148125.79121058725
276458.8799147452,148140.1617826918
276496.1215221951,148157.511940455
276498.8280257482,148171.24352981828
276545.9074587128,148190.91615542595
276585.558890429,148192.2981165176
276689.68031585816,148236.30134493325
276706.7250038288,148259.3681850247
276761.5480830131,148284.41972384453
276796.40063594823,148295.4873515294
276851.92916412913,148300.49533350143
276869.4712875351,148312.3130578923
276950.4696079466,148313.03875530753
277004.3934733365,148306.51543201195
277032.15139117005,148321.8716045472
277063.69234089495,148343.47925141393
277095.1724234287,148388.7877535504
277111.0153201538,148390.9670474755
277118.8881014342,148430.83334574362
277103.8095246782,148480.92975004172
277085.4313476479,148542.00919096312
277114.9743398901,148524.0550464876
277128.1334276899,148498.81652441266
277170.3946560278,148489.68154796798
277225.4938582008,148479.7944074446
277281.23072602483,148490.69892704382
277354.5674598767,148510.08406350965
277410.3642345867,148514.75776271033
277456.95330435626,148534.67274107377
277498.0959014078,148563.5080970141
277523.3200087763,148572.36281483597
277534.82785453385,148562.7417553151
277537.98903404706,148531.2899155143
277569.7036700364,148493.03661424448
277607.9158024791,148463.52948665983
277678.369253891,148438.26014950927
277721.84806356265,148430.3246150657
277776.9371737896,148440.47109840816
277794.49610830116,148441.38767538994
277862.731097352,148419.73422150945
277944.9570722148,148404.64690712857
278008.4183795965,148396.68318652947
278117.27685163735,148367.3909232306
278189.8672995274,148346.63973343725
278242.78106845584,148335.81420169288
278313.4879399926,148306.31976381323
278375.2471358282,148294.28432155674
278440.85540012876,148294.28601060493
278483.43006970745,148312.97024375678
278526.1664811818,148329.6482577121
278545.4581221785,148335.8669653151
278551.20907105,148369.2207925283
278547.81620676635,148411.80351093895
278553.8581884882,148460.3934349804
278566.59332056314,148467.10131409846
278587.9833730053,148458.6950481415
278609.57871101075,148470.75633921675
278607.2266193366,148492.39698714824
278623.32788733667,148496.68878011653
278648.5604252413,148517.78764790218
278678.06598532735,148565.93358151428
278704.0784618963,148611.15822627468
278728.59443326003,148640.39657954063
278764.0254472478,148667.37416371112
278818.93246125634,148687.77210421642
278859.0375516827,148705.62756340424
278907.5383719527,148706.2618389004
278938.5335729155,148714.09696436246
278975.1178817544,148730.81256951846
279047.8701351472,148743.67082863805
279122.7750769875,148753.03021200415
279150.2309261245,148750.04635345665
279156.68503189436,148739.32428815766
279188.2439648291,148732.5722597837
279224.75672289386,148704.78642293095
279280.61850915034,148664.97391035108
279348.46833342256,148653.5854917335
279508.3057857966,148549.02277802554
279602.47985855036,148581.52387402699
279629.56506617315,148604.3640698339
279674.1607503759,148614.22077989124
279747.655888335,148620.06201900734
279826.03435032786,148616.6663677
279922.051197633,148647.4610784804
280002.93303683226,148646.56849100543
280082.82678528223,148663.1683393534
280142.60612140974,148668.11218011827
280178.8426399332,148664.14973612403
280197.96167174313,148639.22538414277
280208.2450294656,148600.93369341697
280219.9875340357,148589.19939290523
280257.7045289072,148615.688531295
280297.86907158326,148630.32708622556
280382.6848735339,148633.35403537424
280433.1507102783,148628.39382627027
280444.90915870765,148578.3858542804
280456.16033832513,148518.598773444
280502.2594284957,148470.12678147183
280604.6661305704,148385.40762214398
280689.85959642834,148329.4627243686
280727.13826154906,148301.1138799033
280772.70912588056,148220.72494597294
280869.25148559513,148141.82212848298
280913.33703993424,148213.8962183982
280947.1185912725,148254.5006260863
280999.5397278118,148282.43388494817
281092.1460655348,148271.7181414894
281096.4503509948,148261.49360446134
281101.55028996075,148186.16321524096
281105.9729493865,148108.7346027205
281114.1406482383,148036.1146320945
281110.08319900004,147951.53949664772
281110.7649237595,147893.55699167802
281082.8822935497,147815.097384643
281085.2603303061,147800.13333365312
281154.4996949563,147802.86722237334
281227.1844116425,147776.37202624412
281260.0784812389,147769.60214228634
281321.20846722653,147732.91743402716
281323.26190520317,147712.95432493897
281315.4121673307,147684.76464316633
281314.7140613711,147636.49385774715
281327.95811869716,147565.64836236986
281341.906159683,147495.00915460495
281372.7762878659,147430.87666295082
281392.16469250555,147405.0608918926
281470.2831516461,147256.6139945206
281522.30751089915,147121.89989734
281488.6393412506,147053.0290212263
281465.74146404315,146887.7807984233
281470.2813855923,146754.60898187594
281450.3870790348,146598.41475021173
281447.7812435044,146534.05548081506
281477.68557327415,146491.30821125096
281459.74943745165,146468.2468177251
281515.23035356123,146449.4972568406
281442.6190941664,146419.57708191703
281472.5393446097,146362.36566445645
281573.25963272137,146389.74587741095
